Species,Observation Location 
Atta mexicana,"{""lat"": 20.77147, ""lon"": -103.52769}"
Atta mexicana,"{""lat"": 21.543306, ""lon"": -105.23289}"
Atta mexicana,"{""lat"": 18.639868, ""lon"": -100.89174}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 19.467310715800814, ""lon"": -104.65042372389071}"
Atta mexicana,"{""lat"": 22.4005103370172, ""lon"": -99.56906478581935}"
Atta mexicana,"{""lat"": 25.675065, ""lon"": -100.318465}"
Atta mexicana,"{""lat"": 29.066667, ""lon"": -110.916667}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 25.63241, ""lon"": -100.26369}"
Atta mexicana,"{""lat"": 15.1333, ""lon"": -89.3667}"
Atta mexicana,"{""lat"": 30.15344, ""lon"": -94.74472}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 28.74358, ""lon"": -100.34637}"
Atta mexicana,"{""lat"": 19.387251, ""lon"": -96.43027}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 19.467310715800814, ""lon"": -104.65042372389071}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 25.86958, ""lon"": -97.50195}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 21.38704902499527, ""lon"": -98.95961953646403}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 24.00633, ""lon"": -98.08594}"
Atta mexicana,"{""lat"": 32.35241, ""lon"": -95.30382}"
Atta mexicana,"{""lat"": 20.303246, ""lon"": -103.254756}"
Atta mexicana,"{""lat"": 31.526001, ""lon"": -110.846571}"
Atta mexicana,"{""lat"": 20.68418, ""lon"": -103.36487}"
Atta mexicana,"{""lat"": 30.69225, ""lon"": -95.56011}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 19.467310715800814, ""lon"": -104.65042372389071}"
Atta mexicana,"{""lat"": 21.722096, ""lon"": -100.687179}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 20.303246, ""lon"": -103.254756}"
Atta mexicana,"{""lat"": 21.105, ""lon"": -99.61304}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 16.55196, ""lon"": -96.50391}"
Atta mexicana,"{""lat"": 32.76476, ""lon"": -98.30292}"
Atta mexicana,"{""lat"": 26.48041, ""lon"": -99.92065}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 19.467310715800814, ""lon"": -104.65042372389071}"
Atta mexicana,"{""lat"": 19.356272, ""lon"": -99.044939}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 15.1333, ""lon"": -89.3667}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 18.78167, ""lon"": -99.22972}"
Atta mexicana,"{""lat"": 18.9767766, ""lon"": -99.089009}"
Atta mexicana,"{""lat"": 22.4005103370172, ""lon"": -99.56906478581935}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 20.29, ""lon"": -103.1892}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.91861, ""lon"": -99.23417}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 16.677857, ""lon"": -96.726756}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.78167, ""lon"": -99.22972}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 30.200786, ""lon"": -112.371839}"
Atta mexicana,"{""lat"": 18.680388, ""lon"": -98.440362}"
Atta mexicana,"{""lat"": 30.200786, ""lon"": -112.371839}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.9293861, ""lon"": -99.4350799}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 27.072757, ""lon"": -109.443749}"
Atta mexicana,"{""lat"": 20.513512, ""lon"": -103.17546}"
Atta mexicana,"{""lat"": 19.5, ""lon"": -105.03333}"
Atta mexicana,"{""lat"": 32.351727, ""lon"": -112.875435}"
Atta mexicana,"{""lat"": 20.44, ""lon"": -86.99}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 20.305159, ""lon"": -103.1846}"
Atta mexicana,"{""lat"": 21.00878, ""lon"": -99.18962}"
Atta mexicana,"{""lat"": 16.1563, ""lon"": -93.5992}"
Atta mexicana,"{""lat"": 31.526001, ""lon"": -110.846571}"
Atta mexicana,"{""lat"": 23.286799, ""lon"": -106.098307}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.9293861, ""lon"": -99.4350799}"
Atta mexicana,"{""lat"": 18.89834, ""lon"": -96.998085}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 21.384568, ""lon"": -98.243696}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 25.7413889, ""lon"": -100.4505556}"
Atta mexicana,"{""lat"": 25.7248889, ""lon"": -100.3106111}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 33.45028, ""lon"": -111.94667}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.919289028606816, ""lon"": -99.23448046906822}"
Atta mexicana,"{""lat"": 19.467310715800814, ""lon"": -104.65042372389071}"
Atta mexicana,"{""lat"": 19.252151, ""lon"": -99.017336}"
Atta mexicana,"{""lat"": 18.9767766, ""lon"": -99.089009}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 21.991049, ""lon"": -99.01618}"
Atta mexicana,"{""lat"": 25.86958, ""lon"": -97.50195}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 21.722096, ""lon"": -100.687179}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 30.031845, ""lon"": -99.13065}"
Atta mexicana,"{""lat"": 25.7248889, ""lon"": -100.3106111}"
Atta mexicana,"{""lat"": 25.7248889, ""lon"": -100.3106111}"
Atta mexicana,"{""lat"": 24.9488889, ""lon"": -99.2647222}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 17.2016666, ""lon"": -98.6572222}"
Atta mexicana,"{""lat"": 18.91861, ""lon"": -99.23417}"
Atta mexicana,"{""lat"": 19.252151, ""lon"": -99.017336}"
Atta mexicana,"{""lat"": 19.252151, ""lon"": -99.017336}"
Atta mexicana,"{""lat"": 18.9020521, ""lon"": -98.9783654}"
Atta mexicana,"{""lat"": 18.341853, ""lon"": -99.527327}"
Atta mexicana,"{""lat"": 30.200786, ""lon"": -112.371839}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 15.10472, ""lon"": -92.25333}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 19.252151, ""lon"": -99.017336}"
Atta mexicana,"{""lat"": 18.91861, ""lon"": -99.23417}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 30.200786, ""lon"": -112.371839}"
Atta mexicana,"{""lat"": 21.256664, ""lon"": -98.788957}"
Atta mexicana,"{""lat"": 20.666667, ""lon"": -103.333333}"
Atta mexicana,"{""lat"": 31.526001, ""lon"": -110.846571}"
Atta mexicana,"{""lat"": 24.8597222, ""lon"": -99.5666667}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 15.10472, ""lon"": -92.25333}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 19.173773, ""lon"": -96.134224}"
Atta mexicana,"{""lat"": 21.173505, ""lon"": -100.885392}"
Atta mexicana,"{""lat"": 17.774537, ""lon"": -99.707361}"
Atta mexicana,"{""lat"": 19.094015, ""lon"": -97.034133}"
Atta mexicana,"{""lat"": 31.857428, ""lon"": -112.848816}"
Atta mexicana,"{""lat"": 16.1528, ""lon"": -93.60917}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 18.988031, ""lon"": -98.921844}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 30.200786, ""lon"": -112.371839}"
Atta mexicana,"{""lat"": 15.867769, ""lon"": -96.478171}"
Atta mexicana,"{""lat"": 18.3126669, ""lon"": -94.8883631}"
Atta mexicana,"{""lat"": 25.7248889, ""lon"": -100.3106111}"
Atta mexicana,"{""lat"": 16.1528, ""lon"": -93.60917}"
Atta mexicana,"{""lat"": 20.736698, ""lon"": -99.38246}"
Atta mexicana,"{""lat"": 20.77147, ""lon"": -103.52769}"
Atta mexicana,"{""lat"": 20.476263, ""lon"": -101.218551}"
Atta mexicana,"{""lat"": 15.71443, ""lon"": -92.93794}"
Atta mexicana,"{""lat"": 23.6345, ""lon"": -102.55279}"
Atta mexicana,"{""lat"": 23.6345, ""lon"": -102.55279}"
Atta mexicana,"{""lat"": 20.207222, ""lon"": -99.285835}"
Atta mexicana,"{""lat"": 18.885319, ""lon"": -98.98187}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 18.883437, ""lon"": -98.98547}"
Atta mexicana,"{""lat"": 21.42843, ""lon"": -104.789099}"
Atta mexicana,"{""lat"": 21.504166, ""lon"": -104.89459}"
Atta mexicana,"{""lat"": 20.77147, ""lon"": -103.52769}"
Atta mexicana,"{""lat"": 21.994665, ""lon"": -99.01074}"
Atta mexicana,"{""lat"": 16.863794, ""lon"": -99.881615}"
Atta mexicana,"{""lat"": 18.481226, ""lon"": -97.400815}"
Atta mexicana,"{""lat"": 18.558791, ""lon"": -99.600504}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 18.885319, ""lon"": -98.98187}"
Atta mexicana,"{""lat"": 16.1528, ""lon"": -93.60917}"
Atta mexicana,"{""lat"": 16.753334, ""lon"": -93.11667}"
Atta mexicana,"{""lat"": 23.634501, ""lon"": -102.552784}"
Atta mexicana,"{""lat"": 21.42843, ""lon"": -104.789099}"
Atta mexicana,"{""lat"": 28.26826, ""lon"": -101.91372}"
Atta mexicana,"{""lat"": 23.10105, ""lon"": -99.19234}"
Atta mexicana,"{""lat"": 23.634501, ""lon"": -102.552784}"
Atta mexicana,"{""lat"": 16.753334, ""lon"": -93.11667}"
Atta mexicana,"{""lat"": 18.558791, ""lon"": -99.600504}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 16.1563, ""lon"": -93.5992}"
Atta mexicana,"{""lat"": 18.883437, ""lon"": -98.98547}"
Atta mexicana,"{""lat"": 31.95833, ""lon"": -112.80167}"
Atta mexicana,"{""lat"": 21.542818, ""lon"": -105.23289}"
Atta mexicana,"{""lat"": 17.060402, ""lon"": -96.724712}"
Atta mexicana,"{""lat"": 23.634501, ""lon"": -102.552784}"
Atta mexicana,"{""lat"": 21.994665, ""lon"": -99.01074}"
Atta mexicana,"{""lat"": 19.59726, ""lon"": -96.37865}"
Atta mexicana,"{""lat"": 32.351725, ""lon"": -112.875433}"
Atta mexicana,"{""lat"": 19.173773, ""lon"": -96.134224}"
Atta mexicana,"{""lat"": 31.92276, ""lon"": -112.80724}"
Atta mexicana,"{""lat"": 18.92184, ""lon"": -99.226616}"
Atta mexicana,"{""lat"": 20.67359, ""lon"": -103.3438}"
Atta mexicana,"{""lat"": 31.95833, ""lon"": -112.80167}"
Atta mexicana,"{""lat"": 19.720488, ""lon"": -101.016369}"
Atta mexicana,"{""lat"": 18.885319, ""lon"": -98.98187}"
Atta mexicana,"{""lat"": 20.511702, ""lon"": -103.17143}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 18.556547, ""lon"": -99.60512}"
Atta mexicana,"{""lat"": 18.558791, ""lon"": -99.600504}"
Atta mexicana,"{""lat"": 16.709637, ""lon"": -96.308536}"
Atta mexicana,"{""lat"": 21.542818, ""lon"": -105.232887}"
Atta mexicana,"{""lat"": 20.739149, ""lon"": -99.383438}"
Atta mexicana,"{""lat"": 21.961111, ""lon"": -102.34333}"
Atta mexicana,"{""lat"": 22.29448, ""lon"": -97.85342}"
Atta mexicana,"{""lat"": 20.739149, ""lon"": -99.383438}"
Atta mexicana,"{""lat"": 20.659699, ""lon"": -103.349609}"
Atta mexicana,"{""lat"": 18.556547, ""lon"": -99.60512}"
Atta mexicana,"{""lat"": 16.15687, ""lon"": -93.59878}"
Atta mexicana,"{""lat"": 19.673202, ""lon"": -104.482995}"
Atta mexicana,"{""lat"": 16.324444, ""lon"": -95.23889}"
Atta mexicana,"{""lat"": 16.15687, ""lon"": -93.59878}"
Atta mexicana,"{""lat"": 18.556547, ""lon"": -99.60512}"
Atta mexicana,"{""lat"": 20.739149, ""lon"": -99.383438}"
Atta mexicana,"{""lat"": 19.5, ""lon"": -105.03333}"
Atta mexicana,"{""lat"": 20.058584, ""lon"": -102.715744}"
Atta mexicana,"{""lat"": 19.59726, ""lon"": -96.37865}"
Atta mexicana,"{""lat"": 31.87406, ""lon"": -112.78584}"
Atta mexicana,"{""lat"": 20.72554, ""lon"": -99.369192}"
Atta mexicana,"{""lat"": 20.77147, ""lon"": -103.52769}"
Atta mexicana,"{""lat"": 21.543306, ""lon"": -105.23289}"
Atta mexicana,"{""lat"": 18.958079, ""lon"": -99.237243}"
Atta mexicana,"{""lat"": 31.874059, ""lon"": -112.785845}"
Atta mexicana,"{""lat"": 19.15365, ""lon"": -96.09907}"
Atta mexicana,"{""lat"": 18.90823, ""lon"": -97.012308}"
Atta mexicana,"{""lat"": 20.72554, ""lon"": -99.369194}"
Atta mexicana,"{""lat"": 19.59726, ""lon"": -96.37865}"
Atta mexicana,"{""lat"": 20.206944, ""lon"": -99.287224}"
Atta mexicana,"{""lat"": 23.634501, ""lon"": -102.552784}"
Atta mexicana,"{""lat"": 23.6345, ""lon"": -102.55279}"
Atta mexicana,"{""lat"": 21.504165, ""lon"": -104.894589}"
Atta mexicana,"{""lat"": 18.901421, ""lon"": -96.989382}"
Atta mexicana,"{""lat"": 20.77147, ""lon"": -103.52769}"
Atta mexicana,"{""lat"": 18.90823, ""lon"": -97.012308}"
Atta mexicana,"{""lat"": 20.752823, ""lon"": -99.331346}"
Atta mexicana,"{""lat"": 31.789458, ""lon"": -112.849503}"
Atta mexicana,"{""lat"": 23.0, ""lon"": -102.0}"
Atta mexicana,"{""lat"": 23.0, ""lon"": -102.0}"
Atta mexicana,"{""lat"": 19.720488, ""lon"": -101.01637}"
Atta mexicana,"{""lat"": 16.1528, ""lon"": -93.60917}"
