"","d_sub2","plot","clip","avg_t_num3","std_num3","max_num3","min_num3"
"41",4,"F10","PR",2.43055555555556,0.295608286858233,2.75,2.16666666666667
"42",4,"F10","PU",2.57222222222222,0.286905585192786,2.8,2.25
"43",4,"F2","CT",2.55,0.400693842672377,2.83333333333333,2.26666666666667
"44",4,"F2","PR",2.31666666666667,0.612825877028341,2.75,1.88333333333333
"45",4,"F2","PU",2.33333333333333,0.58925565098879,2.75,1.91666666666667
"46",4,"F5","CT",2.52777777777778,0.173472166622178,2.66666666666667,2.33333333333333
"47",4,"F5","PR",2.36111111111111,0.0962250448649378,2.41666666666667,2.25
"48",4,"F5","PU",2.47222222222222,0.346944333244356,2.75,2.08333333333333
"49",5,"CT","CT",2.5,0,2.5,2.5
"50",5,"CT","PR",2.41666666666667,0.144337567297406,2.58333333333333,2.33333333333333
"51",5,"CT","PU",2.44444444444444,0.127293769304329,2.58333333333333,2.33333333333333
"52",5,"F10","CT",2.36666666666667,0.120185042515466,2.5,2.26666666666667
"53",5,"F10","PR",2.30555555555556,0.127293769304329,2.41666666666667,2.16666666666667
"54",5,"F10","PU",2.25,0,2.25,2.25
"55",5,"F2","CT",2.08333333333333,0.235702260395516,2.25,1.91666666666667
"56",5,"F2","PR",2.16666666666667,0.235702260395516,2.33333333333333,2
"57",5,"F2","PU",2.41666666666667,0,2.41666666666667,2.41666666666667
"58",5,"F5","CT",2.30555555555556,0.209717623201965,2.5,2.08333333333333
"59",5,"F5","PR",2.55555555555556,0.26787918780536,2.75,2.25
"60",5,"F5","PU",2.22222222222222,0.209717623201965,2.41666666666667,2
"61",6,"CT","CT",2.61111111111111,0.315494908100015,2.83333333333333,2.25
"62",6,"CT","PR",2.05555555555556,0.375770812735241,2.41666666666667,1.66666666666667
"63",6,"CT","PU",2.30555555555556,0.0962250448649378,2.41666666666667,2.25
"64",6,"F10","CT",2.50555555555556,0.094770678384622,2.58333333333333,2.4
"65",6,"F10","PR",1.97222222222222,0.41943524640393,2.41666666666667,1.58333333333333
"66",6,"F10","PU",2.5,0.300462606288666,2.75,2.16666666666667
"67",6,"F2","CT",2.33333333333333,0,2.33333333333333,2.33333333333333
"68",6,"F2","PR",1.75,0,1.75,1.75
"69",6,"F2","PU",2.81666666666667,0.683536555146996,3.3,2.33333333333333
"70",6,"F5","CT",2.33333333333333,0.440958551844099,2.83333333333333,2
"71",6,"F5","PR",1.91666666666667,0.144337567297406,2,1.75
"72",6,"F5","PU",2.97222222222222,0.53575837561072,3.58333333333333,2.58333333333333
"73",7,"CT","CT",2.72222222222222,0.67871065127059,3.5,2.25
"74",7,"CT","PR",2.77777777777778,0.84299949474964,3.75,2.25
"75",7,"CT","PU",2.55555555555556,0.192450089729875,2.66666666666667,2.33333333333333
"76",7,"F10","CT",2.66666666666667,0.493288286231625,3,2.1
"77",7,"F10","PR",2.30555555555556,0.254587538608658,2.58333333333333,2.08333333333333
"78",7,"F10","PU",2.58333333333333,0.440958551844098,2.91666666666667,2.08333333333333
"79",7,"F2","CT",2.55,0.636396103067893,3,2.1
"80",7,"F2","PR",2.625,0.294627825494394,2.83333333333333,2.41666666666667
"81",7,"F2","PU",2.60714285714286,0.0336717514850739,2.63095238095238,2.58333333333333
"82",7,"F5","CT",2.65,0.377491721763538,3,2.25
"83",7,"F5","PR",2.75,0.506896877524852,3.33333333333333,2.41666666666667
"84",7,"F5","PU",2.87301587301587,0.146932607790267,3.03571428571429,2.75
"85",8,"CT","CT",2.77777777777778,0.458964212273842,3.25,2.33333333333333
"86",8,"CT","PR",3,0.333333333333333,3.33333333333333,2.66666666666667
"87",8,"CT","PU",2.72222222222222,0.0481125224324686,2.75,2.66666666666667
"88",8,"F10","CT",2.84444444444444,0.61493751564541,3.36666666666667,2.16666666666667
"89",8,"F10","PR",2.38333333333333,0.340342964277702,2.65,2
"90",8,"F10","PU",2.52777777777778,0.127293769304329,2.66666666666667,2.41666666666667
"91",8,"F2","CT",2.5,0.353553390593274,2.75,2.25
"92",8,"F2","PR",2.5,0.471404520791031,2.83333333333333,2.16666666666667
"93",8,"F2","PU",2.79166666666667,0.0589255650988788,2.83333333333333,2.75
"94",8,"F5","CT",2.52777777777778,0.346944333244356,2.91666666666667,2.25
"95",8,"F5","PR",2.47222222222222,0.192450089729875,2.58333333333333,2.25
"96",8,"F5","PU",2.6,0.275378527364305,2.91666666666667,2.41666666666667
"97",9,"CT","CT",3.11111111111111,0.048112522432469,3.16666666666667,3.08333333333333
"98",9,"CT","PR",2.91666666666667,0.416666666666667,3.33333333333333,2.5
"99",9,"CT","PU",2.94444444444444,0.315494908100015,3.16666666666667,2.58333333333333
"100",9,"F10","CT",2.83333333333333,0.144337567297406,2.91666666666667,2.66666666666667
"101",9,"F10","PR",2.77777777777778,0.292657048690354,3.08333333333333,2.5
"102",9,"F10","PU",2.66666666666667,0.381881307912987,3,2.25
"103",9,"F2","CT",2.75,0.506896877524852,3.33333333333333,2.41666666666667
"104",9,"F2","PR",2.66666666666667,4.44089209850063e-16,2.66666666666667,2.66666666666667
"105",9,"F2","PU",3.25,0.353553390593274,3.5,3
"106",9,"F5","CT",3.16666666666667,0.506896877524852,3.5,2.58333333333333
"107",9,"F5","PR",2.88888888888889,0.53575837561072,3.5,2.5
"108",9,"F5","PU",3.30555555555556,0.315494908100015,3.66666666666667,3.08333333333333
"109",10,"CT","CT",2.75,0.1,2.85,2.65
"110",10,"CT","PR",2.48333333333333,0.0763762615825973,2.55,2.4
"111",10,"CT","PU",2.48333333333333,0.251661147842358,2.75,2.25
"112",10,"F10","CT",2.65,0.132287565553229,2.8,2.55
"113",10,"F10","PR",2.26666666666667,0.251661147842358,2.5,2
"114",10,"F10","PU",2.31666666666667,0.354729944229879,2.7,2
"115",10,"F2","CT",2.35,0.0707106781186551,2.4,2.3
"116",10,"F2","PR",2.5,0,2.5,2.5
"117",10,"F2","PU",2.7,0.141421356237309,2.8,2.6
"118",10,"F5","CT",2.51666666666667,0.375277674973257,2.9,2.15
"119",10,"F5","PR",2.41666666666667,0.246644143115813,2.7,2.25
"120",10,"F5","PU",2.28333333333333,0.115470053837925,2.35,2.15
"121",11,"CT","CT",2.93333333333333,0.0763762615825973,3,2.85
"122",11,"CT","PR",2.38333333333333,0.236290781312631,2.65,2.2
"123",11,"CT","PU",2.93333333333333,0.33291640592397,3.3,2.65
"124",11,"F10","CT",3.06666666666667,0.152752523165195,3.2,2.9
"125",11,"F10","PR",2.20740740740741,0.0516198513509863,2.25,2.15
"126",11,"F10","PU",2.7,0.377491721763538,3.1,2.35
"127",11,"F2","CT",2.725,0.106066017177982,2.8,2.65
"128",11,"F2","PR",2.125,0.0353553390593273,2.15,2.1
"129",11,"F2","PU",2.825,0.0353553390593276,2.85,2.8
"130",11,"F5","CT",2.98333333333333,0.292973263854116,3.2,2.65
"131",11,"F5","PR",2.11666666666667,0.202072594216369,2.3,1.9
"132",11,"F5","PU",2.83333333333333,0.152752523165195,3,2.7
"133",12,"CT","CT",3.21666666666667,0.175594229214212,3.4,3.05
"134",12,"CT","PR",2.71666666666667,0.125830573921179,2.85,2.6
"135",12,"CT","PU",3.23333333333333,0.404145188432738,3.6,2.8
"136",12,"F10","CT",3.43333333333333,0.160727512683216,3.55,3.25
"137",12,"F10","PR",2.85,0.390512483795333,3.3,2.6
"138",12,"F10","PU",3.26666666666667,0.288675134594813,3.6,3.1
"139",12,"F2","CT",2.9,0.14142135623731,3,2.8
"140",12,"F2","PR",2.725,0.0353553390593273,2.75,2.7
"141",12,"F2","PU",3.125,0.0353553390593276,3.15,3.1
"142",12,"F5","CT",3.33333333333333,0.510718448201485,3.7,2.75
"143",12,"F5","PR",2.7,0.25,2.95,2.45
"144",12,"F5","PU",3.5,0.0999999999999999,3.6,3.4
"145",13,"CT","CT",3.4,0.2,3.6,3.2
"146",13,"CT","PR",2.85,0.173205080756888,3.05,2.75
"147",13,"CT","PU",3.33333333333333,0.0577350269189629,3.4,3.3
"148",13,"F10","CT",3.35,0.304138126514911,3.7,3.15
"149",13,"F10","PR",2.71666666666667,0.23629078131263,2.9,2.45
"150",13,"F10","PU",3.01666666666667,0.401040313850533,3.4,2.6
"151",13,"F2","CT",3.075,0.0353553390593273,3.1,3.05
"152",13,"F2","PR",2.4,4.44089209850063e-16,2.4,2.4
"153",13,"F2","PU",2.975,0.176776695296637,3.1,2.85
"154",13,"F5","CT",3.5,0.458257569495584,3.9,3
"155",13,"F5","PR",2.71666666666667,0.284312035153866,2.95,2.4
"156",13,"F5","PU",3.2,0.476969600708473,3.65,2.7
